Uhrzeit;S0-Adapter [W];;x;y;p
1;1;1;25600;0.26;1.00E-10
1;1;1;25610;0.26;1.00E-10
1;1;1;25620;0.26;1.00E-10
1;1;1;25630;0.26;1.00E-10
1;1;1;25640;0.26;1.00E-10
1;1;1;25650;0.26;1.00E-10
1;1;1;25660;0.25;1.00E-10
1;1;1;25670;0.25;1.00E-10
1;1;1;25680;0.25;1.00E-10
1;1;1;25690;0.25;1.00E-10
1;1;1;25700;0.25;1.00E-10
1;1;1;25710;0.25;1.00E-10
1;1;1;25720;0.25;1.00E-10
1;1;1;25730;0.25;1.00E-10
1;1;1;25740;0.25;1.00E-10
1;1;1;25750;0.25;1.00E-10
1;1;1;25760;0.26;1.00E-10
1;1;1;25770;0.25;1.00E-10
1;1;1;25780;0.25;1.00E-10
1;1;1;25790;0.25;1.00E-10
1;1;1;25800;0.25;1.00E-10
1;1;1;25810;0.26;1.00E-10
1;1;1;25820;0.26;1.00E-10
1;1;1;25830;0.26;1.00E-10
1;1;1;25840;0.27;1.00E-10
1;1;1;25850;0.27;1.00E-10
1;1;1;25860;0.27;1.00E-10
1;1;1;25870;0.27;1.00E-10
1;1;1;25880;0.27;1.00E-10
1;1;1;25890;0.27;1.00E-10
1;1;1;25900;0.27;1.00E-10
1;1;1;25910;0.27;1.00E-10
1;1;1;25920;0.27;1.00E-10
1;1;1;25930;0.27;1.00E-10
1;1;1;25940;0.27;1.00E-10
1;1;1;25950;0.27;1.00E-10
1;1;1;25960;0.27;1.00E-10
1;1;1;25970;0.27;1.00E-10
1;1;1;25980;0.26;1.00E-10
1;1;1;25990;0.27;1.00E-10
1;1;1;26000;0.27;1.00E-10
1;1;1;26010;0.26;1.00E-10
1;1;1;26020;0.26;1.00E-10
1;1;1;26030;0.27;1.00E-10
1;1;1;26040;0.27;1.00E-10
1;1;1;26050;0.27;1.00E-10
1;1;1;26060;0.27;1.00E-10
1;1;1;26070;0.26;1.00E-10
1;1;1;26080;0.26;1.00E-10
1;1;1;26090;0.26;1.00E-10
1;1;1;26100;0.26;1.00E-10
1;1;1;26110;0.26;1.00E-10
1;1;1;26120;0.26;1.00E-10
1;1;1;26130;0.27;1.00E-10
1;1;1;26140;0.26;1.00E-10
1;1;1;26150;0.27;1.00E-10
1;1;1;26160;0.27;1.00E-10
1;1;1;26170;0.26;1.00E-10
1;1;1;26180;0.26;1.00E-10
1;1;1;26190;0.27;1.00E-10
1;1;1;26200;0.26;1.00E-10
1;1;1;26210;0.26;1.00E-10
1;1;1;26220;0.26;1.00E-10
1;1;1;26230;0.26;1.00E-10
1;1;1;26240;0.26;1.00E-10
1;1;1;26250;0.26;1.00E-10
1;1;1;26260;0.25;1.00E-10
1;1;1;26270;0.26;1.00E-10
1;1;1;26280;0.26;1.00E-10
1;1;1;26290;0.26;1.00E-10
1;1;1;26300;0.26;1.00E-10
1;1;1;26310;0.26;1.00E-10
1;1;1;26320;0.26;1.00E-10
1;1;1;26330;0.27;1.00E-10
1;1;1;26340;0.27;1.00E-10
1;1;1;26350;0.27;1.00E-10
1;1;1;26360;0.27;1.00E-10
1;1;1;26370;0.27;1.00E-10
1;1;1;26380;0.27;1.00E-10
1;1;1;26390;0.27;1.00E-10
1;1;1;26400;0.27;1.00E-10
1;1;1;26410;0.27;1.00E-10
1;1;1;26420;0.27;1.00E-10
1;1;1;26430;0.27;1.00E-10
1;1;1;26440;0.26;1.00E-10
1;1;1;26450;0.26;1.00E-10
1;1;1;26460;0.26;1.00E-10
1;1;1;26470;0.26;1.00E-10
1;1;1;26480;0.26;1.00E-10
1;1;1;26490;0.26;1.00E-10
1;1;1;26500;0.26;1.00E-10
1;1;1;26510;0.26;1.00E-10
1;1;1;26520;0.26;1.00E-10
1;1;1;26530;0.26;1.00E-10
1;1;1;26540;0.26;1.00E-10
1;1;1;26550;0.26;1.00E-10
1;1;1;26560;0.26;1.00E-10
1;1;1;26570;0.26;1.00E-10
1;1;1;26580;0.26;1.00E-10
1;1;1;26590;0.27;1.00E-10
1;1;1;26600;0.27;1.00E-10
1;1;1;26610;0.27;1.00E-10
1;1;1;26620;0.27;1.00E-10
1;1;1;26630;0.27;1.00E-10
1;1;1;26640;0.27;1.00E-10
1;1;1;26650;0.28;1.00E-10
1;1;1;26660;0.27;1.00E-10
1;1;1;26670;0.27;1.00E-10
1;1;1;26680;0.27;1.00E-10
1;1;1;26690;0.27;1.00E-10
1;1;1;26700;0.27;1.00E-10
1;1;1;26710;0.27;1.00E-10
1;1;1;26720;0.26;1.00E-10
1;1;1;26730;0.27;1.00E-10
1;1;1;26740;0.27;1.00E-10
1;1;1;26750;0.26;1.00E-10
1;1;1;26760;0.26;1.00E-10
1;1;1;26770;0.26;1.00E-10
1;1;1;26780;0.26;1.00E-10
1;1;1;26790;0.26;1.00E-10
1;1;1;26800;0.26;1.00E-10
1;1;1;26810;0.26;1.00E-10
1;1;1;26820;0.27;1.00E-10
1;1;1;26830;0.27;1.00E-10
1;1;1;26840;0.27;1.00E-10
1;1;1;26850;0.27;1.00E-10
1;1;1;26860;0.26;1.00E-10
1;1;1;26870;0.26;1.00E-10
1;1;1;26880;0.26;1.00E-10
1;1;1;26890;0.26;1.00E-10
1;1;1;26900;0.26;1.00E-10
1;1;1;26910;0.25;1.00E-10
1;1;1;26920;0.26;1.00E-10
1;1;1;26930;0.25;1.00E-10
1;1;1;26940;0.26;1.00E-10
1;1;1;26950;0.26;1.00E-10
1;1;1;26960;0.26;1.00E-10
1;1;1;26970;0.26;1.00E-10
1;1;1;26980;0.26;1.00E-10
1;1;1;26990;0.26;1.00E-10
1;1;1;27000;0.255;1.00E-10
1;1;1;27010;0.25;1.00E-10
1;1;1;27020;0.25;1.00E-10
1;1;1;27030;0.25;1.00E-10
1;1;1;27040;0.25;1.00E-10
1;1;1;27050;0.26;1.00E-10
1;1;1;27060;0.26;1.00E-10
1;1;1;27070;0.26;1.00E-10
1;1;1;27080;0.26;1.00E-10
1;1;1;27090;0.26;1.00E-10
1;1;1;27100;0.26;1.00E-10
1;1;1;27110;0.26;1.00E-10
1;1;1;27120;0.26;1.00E-10
1;1;1;27130;0.26;1.00E-10
1;1;1;27140;0.26;1.00E-10
1;1;1;27150;0.26;1.00E-10
1;1;1;27160;0.26;1.00E-10
1;1;1;27170;0.26;1.00E-10
1;1;1;27180;0.25;1.00E-10
1;1;1;27190;0.26;1.00E-10
1;1;1;27200;0.26;1.00E-10
1;1;1;27210;0.26;1.00E-10
1;1;1;27220;0.26;1.00E-10
1;1;1;27230;0.26;1.00E-10
1;1;1;27240;0.26;1.00E-10
1;1;1;27250;0.26;1.00E-10
1;1;1;27260;0.26;1.00E-10
1;1;1;27270;0.26;1.00E-10
1;1;1;27280;0.26;1.00E-10
1;1;1;27290;0.26;1.00E-10
1;1;1;27300;0.26;1.00E-10
1;1;1;27310;0.26;1.00E-10
1;1;1;27320;0.25;1.00E-10
1;1;1;27330;0.25;1.00E-10
1;1;1;27340;0.25;1.00E-10
1;1;1;27350;0.25;1.00E-10
1;1;1;27360;0.25;1.00E-10
1;1;1;27370;0.26;1.00E-10
1;1;1;27380;0.26;1.00E-10
1;1;1;27390;0.26;1.00E-10
1;1;1;27400;0.26;1.00E-10
1;1;1;27410;0.25;1.00E-10
1;1;1;27420;0.26;1.00E-10
1;1;1;27430;0.26;1.00E-10
1;1;1;27440;0.26;1.00E-10
1;1;1;27450;0.26;1.00E-10
1;1;1;27460;0.26;1.00E-10
1;1;1;27470;0.27;1.00E-10
1;1;1;27480;0.27;1.00E-10
1;1;1;27490;0.27;1.00E-10
1;1;1;27500;0.27;1.00E-10
1;1;1;27510;0.27;1.00E-10
1;1;1;27520;0.27;1.00E-10
1;1;1;27530;0.27;1.00E-10
1;1;1;27540;0.27;1.00E-10
1;1;1;27550;0.27;1.00E-10
1;1;1;27560;0.27;1.00E-10
1;1;1;27570;0.27;1.00E-10
1;1;1;27580;0.26;1.00E-10
1;1;1;27590;0.26;1.00E-10
1;1;1;27600;0.26;1.00E-10
1;1;1;27610;0.27;1.00E-10
1;1;1;27620;0.26;1.00E-10
1;1;1;27630;0.26;1.00E-10
1;1;1;27640;0.26;1.00E-10
1;1;1;27650;0.26;1.00E-10
1;1;1;27660;0.26;1.00E-10
1;1;1;27670;0.26;1.00E-10
1;1;1;27680;0.26;1.00E-10
1;1;1;27690;0.26;1.00E-10
1;1;1;27700;0.26;1.00E-10
1;1;1;27710;0.26;1.00E-10
1;1;1;27720;0.26;1.00E-10
1;1;1;27730;0.26;1.00E-10
1;1;1;27740;0.26;1.00E-10
1;1;1;27750;0.26;1.00E-10
1;1;1;27760;0.26;1.00E-10
1;1;1;27770;0.26;1.00E-10
1;1;1;27780;0.25;1.00E-10
1;1;1;27790;0.26;1.00E-10
1;1;1;27800;0.25;1.00E-10
1;1;1;27810;0.25;1.00E-10
1;1;1;27820;0.25;1.00E-10
1;1;1;27830;0.25;1.00E-10
1;1;1;27840;0.25;1.00E-10
1;1;1;27850;0.26;1.00E-10
1;1;1;27860;0.26;1.00E-10
1;1;1;27870;0.26;1.00E-10
1;1;1;27880;0.26;1.00E-10
1;1;1;27890;0.27;1.00E-10
1;1;1;27900;0.26;1.00E-10
1;1;1;27910;0.26;1.00E-10
1;1;1;27920;0.26;1.00E-10
1;1;1;27930;0.27;1.00E-10
1;1;1;27940;0.27;1.00E-10
1;1;1;27950;0.26;1.00E-10
1;1;1;27960;0.26;1.00E-10
1;1;1;27970;0.26;1.00E-10
1;1;1;27980;0.26;1.00E-10
1;1;1;27990;0.26;1.00E-10
1;1;1;28000;0.26;1.00E-10
1;1;1;28010;0.26;1.00E-10
1;1;1;28020;0.26;1.00E-10
1;1;1;28030;0.26;1.00E-10
1;1;1;28040;0.26;1.00E-10
1;1;1;28050;0.26;1.00E-10
1;1;1;28060;0.26;1.00E-10
1;1;1;28070;0.26;1.00E-10
1;1;1;28080;0.26;1.00E-10
1;1;1;28090;0.26;1.00E-10
1;1;1;28100;0.26;1.00E-10
1;1;1;28110;0.26;1.00E-10
1;1;1;28120;0.26;1.00E-10
1;1;1;28130;0.26;1.00E-10
1;1;1;28140;0.26;1.00E-10
1;1;1;28150;0.26;1.00E-10
1;1;1;28160;0.25;1.00E-10
1;1;1;28170;0.25;1.00E-10
1;1;1;28180;0.25;1.00E-10
1;1;1;28190;0.25;1.00E-10
1;1;1;28200;0.25;1.00E-10
1;1;1;28210;0.25;1.00E-10
1;1;1;28220;0.25;1.00E-10
1;1;1;28230;0.25;1.00E-10
1;1;1;28240;0.25;1.00E-10
1;1;1;28250;0.25;1.00E-10
1;1;1;28260;0.25;1.00E-10
1;1;1;28270;0.25;1.00E-10
1;1;1;28280;0.25;1.00E-10
1;1;1;28290;0.25;1.00E-10
1;1;1;28300;0.26;1.00E-10
1;1;1;28310;0.26;1.00E-10
1;1;1;28320;0.26;1.00E-10
1;1;1;28330;0.26;1.00E-10
1;1;1;28340;0.26;1.00E-10
1;1;1;28350;0.26;1.00E-10
1;1;1;28360;0.25;1.00E-10
1;1;1;28370;0.26;1.00E-10
1;1;1;28380;0.25;1.00E-10
1;1;1;28390;0.26;1.00E-10
1;1;1;28400;0.26;1.00E-10
1;1;1;28410;0.26;1.00E-10
1;1;1;28420;0.26;1.00E-10
1;1;1;28430;0.26;1.00E-10
1;1;1;28440;0.26;1.00E-10
1;1;1;28450;0.25;1.00E-10
1;1;1;28460;0.26;1.00E-10
1;1;1;28470;0.25;1.00E-10
1;1;1;28480;0.25;1.00E-10
1;1;1;28490;0.25;1.00E-10
1;1;1;28500;0.25;1.00E-10
1;1;1;28510;0.24;1.00E-10
1;1;1;28520;0.24;1.00E-10
1;1;1;28530;0.25;1.00E-10
1;1;1;28540;0.25;1.00E-10
1;1;1;28550;0.25;1.00E-10
1;1;1;28560;0.26;1.00E-10
1;1;1;28570;0.25;1.00E-10
1;1;1;28580;0.25;1.00E-10
1;1;1;28590;0.25;1.00E-10
1;1;1;28600;0.25;1.00E-10
1;1;1;28610;0.25;1.00E-10
1;1;1;28620;0.25;1.00E-10
1;1;1;28630;0.26;1.00E-10
1;1;1;28640;0.26;1.00E-10
1;1;1;28650;0.26;1.00E-10
1;1;1;28660;0.26;1.00E-10
1;1;1;28670;0.27;1.00E-10
1;1;1;28680;0.27;1.00E-10
1;1;1;28690;0.27;1.00E-10
1;1;1;28700;0.26;1.00E-10
1;1;1;28710;0.26;1.00E-10
1;1;1;28720;0.26;1.00E-10
1;1;1;28730;0.26;1.00E-10
1;1;1;28740;0.26;1.00E-10
1;1;1;28750;0.26;1.00E-10
1;1;1;28760;0.27;1.00E-10
1;1;1;28770;0.27;1.00E-10
1;1;1;28780;0.26;1.00E-10
1;1;1;28790;0.26;1.00E-10
1;1;1;28800;0.26;1.00E-10
1;1;1;28810;0.26;1.00E-10
1;1;1;28820;0.26;1.00E-10
1;1;1;28830;0.26;1.00E-10
1;1;1;28840;0.26;1.00E-10
1;1;1;28850;0.27;1.00E-10
1;1;1;28860;0.26;1.00E-10
1;1;1;28870;0.26;1.00E-10
1;1;1;28880;0.27;1.00E-10
1;1;1;28890;0.26;1.00E-10
1;1;1;28900;0.27;1.00E-10
1;1;1;28910;0.27;1.00E-10
1;1;1;28920;0.27;1.00E-10
1;1;1;28930;0.27;1.00E-10
1;1;1;28940;0.26;1.00E-10
1;1;1;28950;0.26;1.00E-10
1;1;1;28960;0.26;1.00E-10
1;1;1;28970;0.26;1.00E-10
1;1;1;28980;0.25;1.00E-10
1;1;1;28990;0.27;1.00E-10
1;1;1;29000;0.27;1.00E-10
1;1;1;29010;0.27;1.00E-10
1;1;1;29020;0.27;1.00E-10
1;1;1;29030;0.27;1.00E-10
1;1;1;29040;0.27;1.00E-10
1;1;1;29050;0.27;1.00E-10
1;1;1;29060;0.27;1.00E-10
1;1;1;29070;0.27;1.00E-10
1;1;1;29080;0.28;1.00E-10
1;1;1;29090;0.28;1.00E-10
1;1;1;29100;0.27;1.00E-10
1;1;1;29110;0.27;1.00E-10
1;1;1;29120;0.27;1.00E-10
1;1;1;29130;0.27;1.00E-10
1;1;1;29140;0.27;1.00E-10
1;1;1;29150;0.27;1.00E-10
1;1;1;29160;0.27;1.00E-10
1;1;1;29170;0.26;1.00E-10
1;1;1;29180;0.26;1.00E-10
1;1;1;29190;0.26;1.00E-10
1;1;1;29200;0.26;1.00E-10
1;1;1;29210;0.26;1.00E-10
1;1;1;29220;0.26;1.00E-10
1;1;1;29230;0.26;1.00E-10
1;1;1;29240;0.26;1.00E-10
1;1;1;29250;0.26;1.00E-10
1;1;1;29260;0.26;1.00E-10
1;1;1;29270;0.26;1.00E-10
1;1;1;29280;0.26;1.00E-10
1;1;1;29290;0.26;1.00E-10
1;1;1;29300;0.26;1.00E-10
1;1;1;29310;0.26;1.00E-10
1;1;1;29320;0.255;1.00E-10
1;1;1;29330;0.25;1.00E-10
1;1;1;29340;0.25;1.00E-10
1;1;1;29350;0.26;1.00E-10
1;1;1;29360;0.26;1.00E-10
1;1;1;29370;0.26;1.00E-10
1;1;1;29380;0.25;1.00E-10
1;1;1;29390;0.25;1.00E-10
1;1;1;29400;0.26;1.00E-10
1;1;1;29410;0.26;1.00E-10
1;1;1;29420;0.26;1.00E-10
1;1;1;29430;0.26;1.00E-10
1;1;1;29440;0.26;1.00E-10
1;1;1;29450;0.27;1.00E-10
1;1;1;29460;0.26;1.00E-10
1;1;1;29470;0.27;1.00E-10
1;1;1;29480;0.27;1.00E-10
1;1;1;29490;0.27;1.00E-10
1;1;1;29500;0.27;1.00E-10
1;1;1;29510;0.27;1.00E-10
1;1;1;29520;0.27;1.00E-10
1;1;1;29530;0.27;1.00E-10
1;1;1;29540;0.27;1.00E-10
1;1;1;29550;0.27;1.00E-10
1;1;1;29560;0.27;1.00E-10
1;1;1;29570;0.27;1.00E-10
1;1;1;29580;0.27;1.00E-10
1;1;1;29590;0.28;1.00E-10
1;1;1;29600;0.28;1.00E-10
1;1;1;29610;0.27;1.00E-10
1;1;1;29620;0.27;1.00E-10
1;1;1;29630;0.26;1.00E-10
1;1;1;29640;0.26;1.00E-10
1;1;1;29650;0.26;1.00E-10
1;1;1;29660;0.26;1.00E-10
1;1;1;29670;0.26;1.00E-10
1;1;1;29680;0.26;1.00E-10
1;1;1;29690;0.27;1.00E-10
1;1;1;29700;0.27;1.00E-10
1;1;1;29710;0.27;1.00E-10
1;1;1;29720;0.27;1.00E-10
1;1;1;29730;0.27;1.00E-10
1;1;1;29740;0.26;1.00E-10
1;1;1;29750;0.26;1.00E-10
1;1;1;29760;0.26;1.00E-10
1;1;1;29770;0.25;1.00E-10
1;1;1;29780;0.26;1.00E-10
1;1;1;29790;0.26;1.00E-10
1;1;1;29800;0.26;1.00E-10
1;1;1;29810;0.26;1.00E-10
1;1;1;29820;0.26;1.00E-10
1;1;1;29830;0.26;1.00E-10
1;1;1;29840;0.26;1.00E-10
1;1;1;29850;0.26;1.00E-10
1;1;1;29860;0.26;1.00E-10
1;1;1;29870;0.26;1.00E-10
1;1;1;29880;0.26;1.00E-10
1;1;1;29890;0.26;1.00E-10
1;1;1;29900;0.26;1.00E-10
1;1;1;29910;0.27;1.00E-10
1;1;1;29920;0.265;1.00E-10
1;1;1;29930;0.26;1.00E-10
1;1;1;29940;0.26;1.00E-10
1;1;1;29950;0.26;1.00E-10
1;1;1;29960;0.26;1.00E-10
1;1;1;29970;0.26;1.00E-10
1;1;1;29980;0.27;1.00E-10
1;1;1;29990;0.26;1.00E-10
1;1;1;30000;0.26;1.00E-10
1;1;1;30010;0.26;1.00E-10
1;1;1;30020;0.26;1.00E-10
1;1;1;30030;0.26;1.00E-10
1;1;1;30040;0.26;1.00E-10
1;1;1;30050;0.26;1.00E-10
1;1;1;30060;0.26;1.00E-10
1;1;1;30070;0.26;1.00E-10
1;1;1;30080;0.26;1.00E-10
1;1;1;30090;0.26;1.00E-10
1;1;1;30100;0.26;1.00E-10
1;1;1;30110;0.26;1.00E-10
1;1;1;30120;0.26;1.00E-10
1;1;1;30130;0.26;1.00E-10
1;1;1;30140;0.26;1.00E-10
1;1;1;30150;0.26;1.00E-10
1;1;1;30160;0.26;1.00E-10
1;1;1;30170;0.26;1.00E-10
1;1;1;30180;0.26;1.00E-10
1;1;1;30190;0.27;1.00E-10
1;1;1;30200;0.27;1.00E-10
1;1;1;30210;0.27;1.00E-10
1;1;1;30220;0.27;1.00E-10
1;1;1;30230;0.26;1.00E-10
1;1;1;30240;0.26;1.00E-10
1;1;1;30250;0.26;1.00E-10
1;1;1;30260;0.25;1.00E-10
1;1;1;30270;0.26;1.00E-10
1;1;1;30280;0.25;1.00E-10
1;1;1;30290;0.25;1.00E-10
1;1;1;30300;0.25;1.00E-10
1;1;1;30310;0.25;1.00E-10
1;1;1;30320;0.25;1.00E-10
1;1;1;30330;0.27;1.00E-10
1;1;1;30340;0.27;1.00E-10
1;1;1;30350;0.26;1.00E-10
1;1;1;30360;0.26;1.00E-10
1;1;1;30370;0.26;1.00E-10
1;1;1;30380;0.26;1.00E-10
1;1;1;30390;0.26;1.00E-10
1;1;1;30400;0.26;1.00E-10
1;1;1;30410;0.26;1.00E-10
1;1;1;30420;0.26;1.00E-10
1;1;1;30430;0.25;1.00E-10
1;1;1;30440;0.25;1.00E-10
1;1;1;30450;0.25;1.00E-10
1;1;1;30460;0.25;1.00E-10
1;1;1;30470;0.26;1.00E-10
1;1;1;30480;0.26;1.00E-10
1;1;1;30490;0.26;1.00E-10
1;1;1;30500;0.26;1.00E-10
1;1;1;30510;0.25;1.00E-10
1;1;1;30520;0.25;1.00E-10
1;1;1;30530;0.25;1.00E-10
1;1;1;30540;0.26;1.00E-10
1;1;1;30550;0.25;1.00E-10
1;1;1;30560;0.25;1.00E-10
1;1;1;30570;0.25;1.00E-10
1;1;1;30580;0.25;1.00E-10
1;1;1;30590;0.25;1.00E-10
1;1;1;30600;0.25;1.00E-10
1;1;1;30610;0.25;1.00E-10
1;1;1;30620;0.25;1.00E-10
1;1;1;30630;0.25;1.00E-10
1;1;1;30640;0.25;1.00E-10
1;1;1;30650;0.26;1.00E-10
1;1;1;30660;0.26;1.00E-10
1;1;1;30670;0.26;1.00E-10
1;1;1;30680;0.25;1.00E-10
1;1;1;30690;0.25;1.00E-10
1;1;1;30700;0.26;1.00E-10
1;1;1;30710;0.26;1.00E-10
1;1;1;30720;0.26;1.00E-10
1;1;1;30730;0.26;1.00E-10
1;1;1;30740;0.26;1.00E-10
1;1;1;30750;0.26;1.00E-10
1;1;1;30760;0.26;1.00E-10
1;1;1;30770;0.26;1.00E-10
1;1;1;30780;0.26;1.00E-10
1;1;1;30790;0.26;1.00E-10
1;1;1;30800;0.26;1.00E-10
1;1;1;30810;0.26;1.00E-10
1;1;1;30820;0.26;1.00E-10
1;1;1;30830;0.26;1.00E-10
1;1;1;30840;0.26;1.00E-10
1;1;1;30850;0.26;1.00E-10
1;1;1;30860;0.25;1.00E-10
1;1;1;30870;0.25;1.00E-10
1;1;1;30880;0.24;1.00E-10
1;1;1;30890;0.25;1.00E-10
1;1;1;30900;0.25;1.00E-10
1;1;1;30910;0.25;1.00E-10
1;1;1;30920;0.25;1.00E-10
1;1;1;30930;0.26;1.00E-10
1;1;1;30940;0.26;1.00E-10
1;1;1;30950;0.26;1.00E-10
1;1;1;30960;0.26;1.00E-10
1;1;1;30970;0.26;1.00E-10
1;1;1;30980;0.26;1.00E-10
1;1;1;30990;0.26;1.00E-10
1;1;1;31000;0.26;1.00E-10
1;1;1;31010;0.27;1.00E-10
1;1;1;31020;0.27;1.00E-10
1;1;1;31030;0.27;1.00E-10
1;1;1;31040;0.27;1.00E-10
1;1;1;31050;0.27;1.00E-10
1;1;1;31060;0.26;1.00E-10
1;1;1;31070;0.26;1.00E-10
1;1;1;31080;0.26;1.00E-10
1;1;1;31090;0.26;1.00E-10
1;1;1;31100;0.26;1.00E-10
1;1;1;31110;0.26;1.00E-10
1;1;1;31120;0.26;1.00E-10
1;1;1;31130;0.26;1.00E-10
1;1;1;31140;0.26;1.00E-10
1;1;1;31150;0.26;1.00E-10
1;1;1;31160;0.27;1.00E-10
1;1;1;31170;0.27;1.00E-10
1;1;1;31180;0.26;1.00E-10
1;1;1;31190;0.27;1.00E-10
1;1;1;31200;0.27;1.00E-10
1;1;1;31210;0.27;1.00E-10
1;1;1;31220;0.26;1.00E-10
1;1;1;31230;0.27;1.00E-10
1;1;1;31240;0.27;1.00E-10
1;1;1;31250;0.27;1.00E-10
1;1;1;31260;0.27;1.00E-10
1;1;1;31270;0.27;1.00E-10
1;1;1;31280;0.27;1.00E-10
1;1;1;31290;0.26;1.00E-10
1;1;1;31300;0.27;1.00E-10
1;1;1;31310;0.26;1.00E-10
1;1;1;31320;0.26;1.00E-10
1;1;1;31330;0.26;1.00E-10
1;1;1;31340;0.26;1.00E-10
1;1;1;31350;0.26;1.00E-10
1;1;1;31360;0.26;1.00E-10
1;1;1;31370;0.26;1.00E-10
1;1;1;31380;0.26;1.00E-10
1;1;1;31390;0.27;1.00E-10
1;1;1;31400;0.27;1.00E-10
1;1;1;31410;0.27;1.00E-10
1;1;1;31420;0.27;1.00E-10
1;1;1;31430;0.26;1.00E-10
1;1;1;31440;0.26;1.00E-10
1;1;1;31450;0.26;1.00E-10
1;1;1;31460;0.26;1.00E-10
1;1;1;31470;0.26;1.00E-10
1;1;1;31480;0.26;1.00E-10
1;1;1;31490;0.26;1.00E-10
1;1;1;31500;0.26;1.00E-10
1;1;1;31510;0.26;1.00E-10
1;1;1;31520;0.26;1.00E-10
1;1;1;31530;0.27;1.00E-10
1;1;1;31540;0.26;1.00E-10
1;1;1;31550;0.26;1.00E-10
1;1;1;31560;0.26;1.00E-10
1;1;1;31570;0.26;1.00E-10
1;1;1;31580;0.26;1.00E-10
1;1;1;31590;0.26;1.00E-10
1;1;1;31600;0.26;1.00E-10
1;1;1;31610;0.26;1.00E-10
1;1;1;31620;0.26;1.00E-10
1;1;1;31630;0.27;1.00E-10
1;1;1;31640;0.26;1.00E-10
1;1;1;31650;0.26;1.00E-10
1;1;1;31660;0.26;1.00E-10
1;1;1;31670;0.27;1.00E-10
1;1;1;31680;0.27;1.00E-10
1;1;1;31690;0.27;1.00E-10
1;1;1;31700;0.26;1.00E-10
1;1;1;31710;0.26;1.00E-10
1;1;1;31720;0.26;1.00E-10
1;1;1;31730;0.26;1.00E-10
1;1;1;31740;0.26;1.00E-10
1;1;1;31750;0.26;1.00E-10
1;1;1;31760;0.26;1.00E-10
1;1;1;31770;0.26;1.00E-10
1;1;1;31780;0.26;1.00E-10
1;1;1;31790;0.26;1.00E-10
1;1;1;31800;0.25;1.00E-10
1;1;1;31810;0.26;1.00E-10
1;1;1;31820;0.26;1.00E-10
1;1;1;31830;0.26;1.00E-10
1;1;1;31840;0.26;1.00E-10
1;1;1;31850;0.26;1.00E-10
1;1;1;31860;0.26;1.00E-10
1;1;1;31870;0.26;1.00E-10
1;1;1;31880;0.26;1.00E-10
1;1;1;31890;0.26;1.00E-10
1;1;1;31900;0.27;1.00E-10
1;1;1;31910;0.27;1.00E-10
1;1;1;31920;0.27;1.00E-10
1;1;1;31930;0.27;1.00E-10
1;1;1;31940;0.27;1.00E-10
1;1;1;31950;0.27;1.00E-10
1;1;1;31960;0.27;1.00E-10
1;1;1;31970;0.26;1.00E-10
1;1;1;31980;0.26;1.00E-10
1;1;1;31990;0.26;1.00E-10
1;1;1;32000;0.26;1.00E-10
1;1;1;32010;0.26;1.00E-10
1;1;1;32020;0.26;1.00E-10
1;1;1;32030;0.26;1.00E-10
1;1;1;32040;0.27;1.00E-10
1;1;1;32050;0.26;1.00E-10
1;1;1;32060;0.26;1.00E-10
1;1;1;32070;0.26;1.00E-10
1;1;1;32080;0.26;1.00E-10
1;1;1;32090;0.26;1.00E-10
1;1;1;32100;0.26;1.00E-10
1;1;1;32110;0.25;1.00E-10
1;1;1;32120;0.26;1.00E-10
1;1;1;32130;0.26;1.00E-10
1;1;1;32140;0.26;1.00E-10
1;1;1;32150;0.26;1.00E-10
1;1;1;32160;0.26;1.00E-10
1;1;1;32170;0.26;1.00E-10
1;1;1;32180;0.26;1.00E-10
1;1;1;32190;0.26;1.00E-10
1;1;1;32200;0.27;1.00E-10
1;1;1;32210;0.27;1.00E-10
1;1;1;32220;0.26;1.00E-10
1;1;1;32230;0.26;1.00E-10
1;1;1;32240;0.25;1.00E-10
1;1;1;32250;0.25;1.00E-10
1;1;1;32260;0.25;1.00E-10
1;1;1;32270;0.26;1.00E-10
1;1;1;32280;0.26;1.00E-10
1;1;1;32290;0.26;1.00E-10
1;1;1;32300;0.26;1.00E-10
1;1;1;32310;0.26;1.00E-10
1;1;1;32320;0.26;1.00E-10
1;1;1;32330;0.26;1.00E-10
1;1;1;32340;0.26;1.00E-10
1;1;1;32350;0.26;1.00E-10
1;1;1;32360;0.26;1.00E-10
1;1;1;32370;0.26;1.00E-10
1;1;1;32380;0.26;1.00E-10
1;1;1;32390;0.26;1.00E-10
1;1;1;32400;0.26;1.00E-10
1;1;1;32410;0.26;1.00E-10
1;1;1;32420;0.26;1.00E-10
1;1;1;32430;0.26;1.00E-10
1;1;1;32440;0.26;1.00E-10
1;1;1;32450;0.26;1.00E-10
1;1;1;32460;0.26;1.00E-10
1;1;1;32470;0.26;1.00E-10
1;1;1;32480;0.25;1.00E-10
1;1;1;32490;0.25;1.00E-10
1;1;1;32500;0.26;1.00E-10
1;1;1;32510;0.26;1.00E-10
1;1;1;32520;0.26;1.00E-10
1;1;1;32530;0.26;1.00E-10
1;1;1;32540;0.26;1.00E-10
1;1;1;32550;0.26;1.00E-10
1;1;1;32560;0.26;1.00E-10
1;1;1;32570;0.26;1.00E-10
